device,operation,input_0_batch,input_0_channels,input_0_height,input_0_width,input_1_batch,input_1_channels,input_1_height,input_1_width,input_sparsity_enabled,weight_sparsity_enabled,input_sparsity_rate,weight_sparsity_rate,execution_order,activation_function,kernel_height,kernel_width,kernel_pad_bottom,kernel_pad_left,kernel_pad_right,kernel_pad_top,kernel_stride_height,kernel_stride_width,output_0_batch,output_0_channels,output_0_height,output_0_width,input_0_datatype,input_0_layout,input_0_swizzling,input_1_datatype,input_1_layout,input_1_swizzling,output_0_datatype,output_0_layout,output_0_swizzling,output_sparsity_enabled,isi_strategy,output_write_tiles,input_0_halo_top,input_0_halo_bottom,input_0_halo_left,input_0_halo_right,input_0_halo_front,input_0_halo_back,output_0_halo_top,output_0_halo_bottom,output_0_halo_left,output_0_halo_right,output_0_halo_front,output_0_halo_back,output_0_halo_broadcast_top,output_0_halo_broadcast_bottom,output_0_halo_broadcast_left,output_0_halo_broadcast_right,output_0_halo_broadcast_front,output_0_halo_broadcast_back,output_0_halo_inbound_top,output_0_halo_inbound_bottom,output_0_halo_inbound_left,output_0_halo_inbound_right,output_0_halo_inbound_front,output_0_halo_inbound_back,sep_enabled,sep_w,sep_h,sep_c,sep_b,sep_act_w,sep_act_h,sep_act_c,sep_act_b,sep_no_sparse_map,in_place_input1,in_place_output,superdense_output,input_autopad,output_autopad,mpe_engine,vpunn_cycles,cost_source,error_info,info,workload_uid,inference_cycles
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,1491,4,32,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,6,5,5,6,1,1,1,32,1491,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,194827,nn_sim_runs,,,1.50E+19,194827
VPUDevice.NPU_5_0,Operation.CONVOLUTION,1,16,4,1578,64,624,1,1,0,1,0,0.791667,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,3,13,1,6,6,1,1,1,1,64,4,1578,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,188118,nn_sim_runs,,,8.17E+18,188118
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,16,18,29,160,880,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,11,5,4,1,1,3,2,2,1,160,8,14,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,9766,nn_sim_runs,,,1.14E+19,9766
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,16,18,29,160,880,1,1,0,0,0,0,ExecutionMode.CUBOID_4x16,ActivationFunction.NONE,11,5,4,1,1,3,2,2,1,160,8,14,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,9766,nn_sim_runs,,,1.14E+19,9766
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,342,10,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,9,1,0,0,0,4,4,1,16,85,1,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2469,nn_sim_runs,,,1.21E+19,2469
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,1491,4,32,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,6,5,5,6,1,1,1,32,1491,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,194827,nn_sim_runs,,,1.50E+19,194827
VPUDevice.NPU_5_0,Operation.ELTWISE,1,816,14,3,1,3,816,14,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,816,14,3,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3253,nn_sim_runs,,,1.61E+19,3253
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,1491,4,32,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,6,5,5,6,1,1,1,32,1491,2,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,194827,nn_sim_runs,,,1.50E+19,194827
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,342,10,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,9,1,0,0,0,4,4,1,16,85,1,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2469,nn_sim_runs,,,1.21E+19,2469
VPUDevice.NPU_5_0,Operation.ELTWISE,1,448,502,1,1,1,448,502,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,448,502,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,50049,nn_sim_runs,,,6.91E+18,50049
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,342,10,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,5,9,1,0,0,0,4,4,1,16,85,1,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,2469,nn_sim_runs,,,1.21E+19,2469
VPUDevice.NPU_5_0,Operation.ELTWISE,1,816,14,3,1,3,816,14,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,816,14,3,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3253,nn_sim_runs,,,1.61E+19,3253
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,6,185,16,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,6,4,4,6,1,1,1,16,6,181,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,62862,nn_sim_runs,,,5.38E+18,62862
VPUDevice.NPU_5_0,Operation.ELTWISE,1,448,502,1,1,1,448,502,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,448,502,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,50049,nn_sim_runs,,,6.91E+18,50049
VPUDevice.NPU_5_0,Operation.ELTWISE,1,816,14,3,1,3,816,14,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,816,14,3,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3253,nn_sim_runs,,,1.61E+19,3253
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,128,2,1,160,3584,1,1,0,1,0,0.293192,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,2,6,0,1,6,3,3,1,160,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,11055,nn_sim_runs,,,2.56E+18,11055
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,6,185,16,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,6,4,4,6,1,1,1,16,6,181,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,62862,nn_sim_runs,,,5.38E+18,62862
VPUDevice.NPU_5_0,Operation.ELTWISE,1,448,502,1,1,1,448,502,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,448,502,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,50049,nn_sim_runs,,,6.91E+18,50049
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,6,185,16,192,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,13,6,4,4,6,1,1,1,16,6,181,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,62862,nn_sim_runs,,,5.38E+18,62862
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,128,2,1,160,3584,1,1,0,1,0,0.293192,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,2,6,0,1,6,3,3,1,160,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,11055,nn_sim_runs,,,2.56E+18,11055
VPUDevice.NPU_5_0,Operation.ELTWISE,1,64,7,2,1,2,64,7,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,64,7,2,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,207,nn_sim_runs,,,4.03E+18,207
VPUDevice.NPU_5_0,Operation.LAYER_NORM,1,128,2,1,160,3584,1,1,0,1,0,0.293192,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,14,2,6,0,1,6,3,3,1,160,1,1,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.INT32,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,11055,nn_sim_runs,,,2.56E+18,11055
VPUDevice.NPU_5_0,Operation.ELTWISE,1,64,7,2,1,2,64,7,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,64,7,2,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,207,nn_sim_runs,,,4.03E+18,207
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,1098,8,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,2,2,0,1,1,1,16,1097,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,16534,nn_sim_runs,,,1.31E+19,16534
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,1098,8,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,2,2,0,1,1,1,16,1097,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,16534,nn_sim_runs,,,1.31E+19,16534
VPUDevice.NPU_5_0,Operation.ELTWISE,1,64,7,2,1,2,64,7,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,64,7,2,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,207,nn_sim_runs,,,4.03E+18,207
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,1634,11,16,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,8,4,0,0,4,1,1,1,16,1630,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,213030,nn_sim_runs,,,8.72E+18,213030
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,1634,11,16,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,8,4,0,0,4,1,1,1,16,1630,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,213030,nn_sim_runs,,,8.72E+18,213030
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,1,11,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,4,4,0,1,1,1,16,1,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,282,nn_sim_runs,,,8.17E+18,282
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,1098,8,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,2,12,0,2,2,0,1,1,1,16,1097,1,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.INVALID,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,16534,nn_sim_runs,,,1.31E+19,16534
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,510,18,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,9,6,0,0,6,1,1,1,16,508,10,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.INVALID,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,193701,nn_sim_runs,,,1.14E+18,193701
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,8,1,8,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,8,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,145,nn_sim_runs,,,7.05E+18,145
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,1,11,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,4,4,0,1,1,1,16,1,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,282,nn_sim_runs,,,8.17E+18,282
VPUDevice.NPU_5_0,Operation.DW_CONVOLUTION,1,16,1634,11,16,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,13,8,4,0,0,4,1,1,1,16,1630,4,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,213030,nn_sim_runs,,,8.72E+18,213030
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,675,6,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,11,12,3,4,4,3,1,1,1,16,671,3,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.INVALID,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,85265,nn_sim_runs,,,9.60E+18,85265
VPUDevice.NPU_5_0,Operation.MAXPOOL,1,16,510,18,0,0,0,0,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,15,9,6,0,0,6,1,1,1,16,508,10,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.INVALID,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,193701,nn_sim_runs,,,1.14E+18,193701
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,32,6,82,32,128,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,12,10,3,3,3,3,2,2,1,32,1,40,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,12305,nn_sim_runs,,,1.03E+19,12305
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,1,11,16,16,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,1,11,0,4,4,0,1,1,1,16,1,9,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.SplitOverK,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,282,nn_sim_runs,,,8.17E+18,282
VPUDevice.NPU_5_0,Operation.CM_CONVOLUTION,1,3,2,9,560,56,1,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,2,9,0,0,0,0,2,2,1,560,1,1,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,DataType.UINT8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,3718,nn_sim_runs,,,1.34E+19,3718
VPUDevice.NPU_5_0,Operation.ELTWISE,1,16,1,8,1,8,16,1,0,0,0,0,ExecutionMode.CUBOID_8x16,ActivationFunction.NONE,1,1,0,0,0,0,1,1,1,16,1,8,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,145,nn_sim_runs,,,7.05E+18,145
VPUDevice.NPU_5_0,Operation.AVEPOOL,1,16,66,620,16,32,1,1,0,0,0,0,ExecutionMode.CUBOID_16x16,ActivationFunction.NONE,7,4,3,0,2,1,3,3,1,16,22,207,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.HF8,Layout.ZXY,Swizzling.KEY_0,DataType.FLOAT16,Layout.ZXY,Swizzling.KEY_0,0,ISIStrategy.Clustering,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,SCL,35137,nn_sim_runs,,,5.08E+18,35137
